item_id,domain,status,gold_original_type,gold_normalized_type,supported_by_personaguard,gold_value,gold_start,gold_end,predicted_type,predicted_value,predicted_start,predicted_end,iou
LAW_TEST_0057,법률·공공행정,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,3,14,ORGANIZATION,페르소나한빛테스트학교,3,14,1.0
LAW_TEST_0057,법률·공공행정,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나정보보호전공,15,25,,,,,0.0
LAW_TEST_0058,법률·공공행정,FN,PS_NAME,PERSON,Y,임이든,10,13,,,,,0.0
LAW_TEST_0059,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3659,8,21,PHONE,010-0000-3659,8,21,1.0
LAW_TEST_0060,법률·공공행정,TP,TMI_EMAIL,EMAIL,Y,pg.test.0660@example.org,7,31,EMAIL,pg.test.0660@example.org,7,31,1.0
LAW_TEST_0061,법률·공공행정,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 761, 페르소나빌 2동 162호",3,33,,,,,0.0
LAW_TEST_0062,법률·공공행정,FN,PS_NICKNAME,PERSON,Y,새봄고래0662,7,15,,,,,0.0
LAW_TEST_0063,법률·공공행정,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,7,17,,,,,0.0
LAW_TEST_0064,법률·공공행정,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,3,14,,,,,0.0
LAW_TEST_0064,법률·공공행정,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나행정전공,15,23,,,,,0.0
LAW_TEST_0065,법률·공공행정,TP,PS_NAME,PERSON,Y,정하람,10,13,PERSON,정하람,10,13,1.0
LAW_TEST_0066,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3666,8,21,PHONE,010-0000-3666,8,21,1.0
LAW_TEST_0066,법률·공공행정,FP,,,,,,,ORGANIZATION,민간병원,31,35,0
LAW_TEST_0066,법률·공공행정,FP,,,,,,,ORGANIZATION,성폭력피해자통합지원센터,41,53,0
LAW_TEST_0067,법률·공공행정,TP,TMI_EMAIL,EMAIL,Y,pg.test.0667@example.org,7,31,EMAIL,pg.test.0667@example.org,7,31,1.0
LAW_TEST_0068,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 768, 페르소나빌 9동 169호",3,33,ADDRESS,"가상시 새봄구 한빛로 768, 페르소나빌 9동 169호",3,33,1.0
LAW_TEST_0069,법률·공공행정,FN,PS_NICKNAME,PERSON,Y,새봄고래0669,7,15,,,,,0.0
LAW_TEST_0070,법률·공공행정,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,7,19,ORGANIZATION,페르소나새봄모의상담센터,7,19,1.0
LAW_TEST_0070,법률·공공행정,FP,,,,,,,ORGANIZATION,학교법인 이사장,29,37,0
LAW_TEST_0071,법률·공공행정,FN_UNSUPPORTED,QT_CASE_NUMBER,UNSUPPORTED,N,2026가상000671,5,17,,,,,0.0
LAW_TEST_0071,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3671,27,40,PHONE,010-0000-3671,27,40,1.0
LAW_TEST_0072,법률·공공행정,TP,PS_NAME,PERSON,Y,오마루,4,7,PERSON,오마루,4,7,1.0
LAW_TEST_0072,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3006721,16,30,RRN,001332-3006721,16,30,1.0
LAW_TEST_0073,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,11-11-000673-11,7,22,DRIVER_LICENSE,11-11-000673-11,7,22,1.0
LAW_TEST_0073,법률·공공행정,TP,PS_NAME,PERSON,Y,김가온,28,31,PERSON,김가온,28,31,1.0
LAW_TEST_0074,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 774, 페르소나빌 15동 175호",7,38,ADDRESS,"가상시 새봄구 한빛로 774, 페르소나빌 15동 175호",7,38,1.0
LAW_TEST_0074,법률·공공행정,TP,PS_NAME,PERSON,Y,이나봄,45,48,PERSON,이나봄,45,48,1.0
LAW_TEST_0075,법률·공공행정,FN_UNSUPPORTED,QT_CASE_NUMBER,UNSUPPORTED,N,2026가상000675,5,17,,,,,0.0
LAW_TEST_0075,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3675,27,40,PHONE,010-0000-3675,27,40,1.0
LAW_TEST_0076,법률·공공행정,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
LAW_TEST_0076,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3006763,16,30,RRN,001332-3006763,16,30,1.0
LAW_TEST_0077,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,11-11-000677-11,7,22,DRIVER_LICENSE,11-11-000677-11,7,22,1.0
LAW_TEST_0077,법률·공공행정,FN,PS_NAME,PERSON,Y,정하람,28,31,,,,,0.0
LAW_TEST_0078,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 778, 페르소나빌 19동 179호",7,38,ADDRESS,"가상시 새봄구 한빛로 778, 페르소나빌 19동 179호",7,38,1.0
LAW_TEST_0078,법률·공공행정,TP,PS_NAME,PERSON,Y,한누리,45,48,PERSON,한누리,45,48,1.0
LAW_TEST_0079,법률·공공행정,FN_UNSUPPORTED,QT_CASE_NUMBER,UNSUPPORTED,N,2026가상000679,5,17,,,,,0.0
LAW_TEST_0079,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3679,27,40,PHONE,010-0000-3679,27,40,1.0
LAW_TEST_0080,법률·공공행정,TP,PS_NAME,PERSON,Y,강도담,4,7,PERSON,강도담,4,7,1.0
LAW_TEST_0080,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3006807,16,30,RRN,001332-3006807,16,30,1.0
LAW_TEST_0081,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,11-11-000681-11,7,22,DRIVER_LICENSE,11-11-000681-11,7,22,1.0
LAW_TEST_0081,법률·공공행정,FN,PS_NAME,PERSON,Y,조해온,28,31,,,,,0.0
LAW_TEST_0082,법률·공공행정,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 782, 페르소나빌 3동 183호",7,37,,,,,0.0
LAW_TEST_0082,법률·공공행정,FN,PS_NAME,PERSON,Y,임이든,44,47,,,,,0.0
LAW_TEST_0083,법률·공공행정,FN_UNSUPPORTED,QT_CASE_NUMBER,UNSUPPORTED,N,2026가상000683,5,17,,,,,0.0
LAW_TEST_0083,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3683,27,40,PHONE,010-0000-3683,27,40,1.0
LAW_TEST_0084,법률·공공행정,TP,PS_NAME,PERSON,Y,오마루,4,7,PERSON,오마루,4,7,1.0
LAW_TEST_0084,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3006849,16,30,RRN,001332-3006849,16,30,1.0
LAW_TEST_0085,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,11-11-000685-11,7,22,DRIVER_LICENSE,11-11-000685-11,7,22,1.0
LAW_TEST_0085,법률·공공행정,FN,PS_NAME,PERSON,Y,김가온,28,31,,,,,0.0
LAW_TEST_0086,법률·공공행정,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 786, 페르소나빌 7동 187호",7,37,,,,,0.0
LAW_TEST_0086,법률·공공행정,FN,PS_NAME,PERSON,Y,이나봄,44,47,,,,,0.0
LAW_TEST_0087,법률·공공행정,FN_UNSUPPORTED,QT_CASE_NUMBER,UNSUPPORTED,N,2026가상000687,5,17,,,,,0.0
LAW_TEST_0087,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3687,27,40,PHONE,010-0000-3687,27,40,1.0
LAW_TEST_0088,법률·공공행정,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
LAW_TEST_0088,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3006881,16,30,RRN,001332-3006881,16,30,1.0
LAW_TEST_0089,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,11-11-000689-11,7,22,DRIVER_LICENSE,11-11-000689-11,7,22,1.0
LAW_TEST_0089,법률·공공행정,FN,PS_NAME,PERSON,Y,정하람,28,31,,,,,0.0
LAW_TEST_0090,법률·공공행정,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 790, 페르소나빌 11동 191호",7,38,,,,,0.0
LAW_TEST_0090,법률·공공행정,FN,PS_NAME,PERSON,Y,한누리,45,48,,,,,0.0
LAW_TEST_0091,법률·공공행정,FN_UNSUPPORTED,QT_CASE_NUMBER,UNSUPPORTED,N,2026가상000691,5,17,,,,,0.0
LAW_TEST_0091,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3691,27,40,PHONE,010-0000-3691,27,40,1.0
LAW_TEST_0092,법률·공공행정,TP,PS_NAME,PERSON,Y,강도담,4,7,PERSON,강도담,4,7,1.0
LAW_TEST_0092,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3006924,16,30,RRN,001332-3006924,16,30,1.0
LAW_TEST_0093,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,11-11-000693-11,7,22,DRIVER_LICENSE,11-11-000693-11,7,22,1.0
LAW_TEST_0093,법률·공공행정,TP,PS_NAME,PERSON,Y,조해온,28,31,PERSON,조해온,28,31,1.0
LAW_TEST_0094,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 794, 페르소나빌 15동 195호",7,38,ADDRESS,"가상시 새봄구 한빛로 794, 페르소나빌 15동 195호",7,38,1.0
LAW_TEST_0094,법률·공공행정,FN,PS_NAME,PERSON,Y,임이든,45,48,,,,,0.0
LAW_TEST_0095,법률·공공행정,FN_UNSUPPORTED,QT_CASE_NUMBER,UNSUPPORTED,N,2026가상000695,5,17,,,,,0.0
LAW_TEST_0095,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3695,27,40,PHONE,010-0000-3695,27,40,1.0
LAW_TEST_0096,법률·공공행정,TP,PS_NAME,PERSON,Y,오마루,4,7,PERSON,오마루,4,7,1.0
LAW_TEST_0096,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3006966,16,30,RRN,001332-3006966,16,30,1.0
LAW_TEST_0097,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,11-11-000697-11,7,22,DRIVER_LICENSE,11-11-000697-11,7,22,1.0
LAW_TEST_0097,법률·공공행정,TP,PS_NAME,PERSON,Y,김가온,28,31,PERSON,김가온,28,31,1.0
LAW_TEST_0098,법률·공공행정,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 798, 페르소나빌 19동 199호",7,38,,,,,0.0
LAW_TEST_0098,법률·공공행정,FN,PS_NAME,PERSON,Y,이나봄,45,48,,,,,0.0
LAW_TEST_0099,법률·공공행정,FN_UNSUPPORTED,QT_CASE_NUMBER,UNSUPPORTED,N,2026가상000699,5,17,,,,,0.0
LAW_TEST_0099,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3699,27,40,PHONE,010-0000-3699,27,40,1.0
LAW_TEST_0100,법률·공공행정,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
LAW_TEST_0100,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3007003,16,30,RRN,001332-3007003,16,30,1.0
LAW_TEST_0101,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,11-11-000701-11,7,22,DRIVER_LICENSE,11-11-000701-11,7,22,1.0
LAW_TEST_0101,법률·공공행정,FN,PS_NAME,PERSON,Y,정하람,28,31,,,,,0.0
LAW_TEST_0102,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 802, 페르소나빌 3동 203호",7,37,ADDRESS,"가상시 새봄구 한빛로 802, 페르소나빌 3동 203호",7,37,1.0
LAW_TEST_0102,법률·공공행정,FN,PS_NAME,PERSON,Y,한누리,44,47,,,,,0.0
LAW_TEST_0103,법률·공공행정,FN_UNSUPPORTED,QT_CASE_NUMBER,UNSUPPORTED,N,2026가상000703,5,17,,,,,0.0
LAW_TEST_0103,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3703,27,40,PHONE,010-0000-3703,27,40,1.0
LAW_TEST_0104,법률·공공행정,FN,PS_NAME,PERSON,Y,강도담,4,7,,,,,0.0
LAW_TEST_0104,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3007045,16,30,RRN,001332-3007045,16,30,1.0
LAW_TEST_0105,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,11-11-000705-11,7,22,DRIVER_LICENSE,11-11-000705-11,7,22,1.0
LAW_TEST_0105,법률·공공행정,TP,PS_NAME,PERSON,Y,조해온,28,31,PERSON,조해온,28,31,1.0
LAW_TEST_0106,법률·공공행정,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 806, 페르소나빌 7동 207호",7,37,,,,,0.0
LAW_TEST_0106,법률·공공행정,FN,PS_NAME,PERSON,Y,임이든,44,47,,,,,0.0
LAW_TEST_0107,법률·공공행정,FN_UNSUPPORTED,QT_CASE_NUMBER,UNSUPPORTED,N,2026가상000707,5,17,,,,,0.0
LAW_TEST_0107,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3707,27,40,PHONE,010-0000-3707,27,40,1.0
LAW_TEST_0108,법률·공공행정,TP,PS_NAME,PERSON,Y,오마루,4,7,PERSON,오마루,4,7,1.0
LAW_TEST_0108,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3007087,16,30,RRN,001332-3007087,16,30,1.0
LAW_TEST_0109,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,11-11-000709-11,7,22,DRIVER_LICENSE,11-11-000709-11,7,22,1.0
LAW_TEST_0109,법률·공공행정,TP,PS_NAME,PERSON,Y,김가온,28,31,PERSON,김가온,28,31,1.0
LAW_TEST_0110,법률·공공행정,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 810, 페르소나빌 11동 211호",7,38,,,,,0.0
LAW_TEST_0110,법률·공공행정,FN,PS_NAME,PERSON,Y,이나봄,45,48,,,,,0.0
LAW_TEST_0111,법률·공공행정,FN_UNSUPPORTED,QT_CASE_NUMBER,UNSUPPORTED,N,2026가상000711,5,17,,,,,0.0
LAW_TEST_0111,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3711,27,40,PHONE,010-0000-3711,27,40,1.0
LAW_TEST_0111,법률·공공행정,TP,PS_NAME,PERSON,Y,박다온,65,68,PERSON,박다온,65,68,1.0
LAW_TEST_0112,법률·공공행정,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
LAW_TEST_0112,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3007121,16,30,RRN,001332-3007121,16,30,1.0
LAW_TEST_0112,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3712,50,63,PHONE,010-0000-3712,50,63,1.0
LAW_TEST_0113,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,11-11-000713-11,7,22,DRIVER_LICENSE,11-11-000713-11,7,22,1.0
LAW_TEST_0113,법률·공공행정,FN,PS_NAME,PERSON,Y,정하람,28,31,,,,,0.0
LAW_TEST_0113,법률·공공행정,TP,TMI_EMAIL,EMAIL,Y,pg.test.0713@example.org,54,78,EMAIL,pg.test.0713@example.org,54,78,1.0
LAW_TEST_0114,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 814, 페르소나빌 15동 215호",7,38,ADDRESS,"가상시 새봄구 한빛로 814, 페르소나빌 15동 215호",7,38,1.0
LAW_TEST_0114,법률·공공행정,TP,PS_NAME,PERSON,Y,한누리,45,48,PERSON,한누리,45,48,1.0
LAW_TEST_0114,법률·공공행정,FN,PS_NICKNAME,PERSON,Y,새봄고래0714,60,68,,,,,0.0
LAW_TEST_0114,법률·공공행정,FP,,,,,,,ORGANIZATION,행정청,81,84,0
LAW_TEST_0115,법률·공공행정,FN_UNSUPPORTED,QT_CASE_NUMBER,UNSUPPORTED,N,2026가상000715,5,17,,,,,0.0
LAW_TEST_0115,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3715,27,40,PHONE,010-0000-3715,27,40,1.0
LAW_TEST_0115,법률·공공행정,FN,PS_NICKNAME,PERSON,Y,새봄고래0715,62,70,,,,,0.0
LAW_TEST_0116,법률·공공행정,TP,PS_NAME,PERSON,Y,강도담,4,7,PERSON,강도담,4,7,1.0
LAW_TEST_0116,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3007162,16,30,RRN,001332-3007162,16,30,1.0
LAW_TEST_0116,법률·공공행정,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나도담가상회사,49,59,ORGANIZATION,페르소나도담가상회사,49,59,1.0
LAW_TEST_0117,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,11-11-000717-11,7,22,DRIVER_LICENSE,11-11-000717-11,7,22,1.0
LAW_TEST_0117,법률·공공행정,TP,PS_NAME,PERSON,Y,조해온,28,31,PERSON,조해온,28,31,1.0
LAW_TEST_0117,법률·공공행정,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,50,61,ORGANIZATION,페르소나한빛테스트학교,50,61,1.0
LAW_TEST_0117,법률·공공행정,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나정보보호전공,62,72,,,,,0.0
LAW_TEST_0117,법률·공공행정,FP,,,,,,,ORGANIZATION,페르소나정보보호전공,62,72,0
LAW_TEST_0118,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 818, 페르소나빌 19동 219호",7,38,ADDRESS,"가상시 새봄구 한빛로 818, 페르소나빌 19동 219호",7,38,1.0
LAW_TEST_0118,법률·공공행정,TP,PS_NAME,PERSON,Y,임이든,45,48,PERSON,임이든,45,48,1.0
LAW_TEST_0118,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3718,61,74,PHONE,010-0000-3718,61,74,1.0
LAW_TEST_0119,법률·공공행정,FN_UNSUPPORTED,QT_CASE_NUMBER,UNSUPPORTED,N,2026가상000719,5,17,,,,,0.0
LAW_TEST_0119,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3719,27,40,PHONE,010-0000-3719,27,40,1.0
LAW_TEST_0119,법률·공공행정,TP,TMI_EMAIL,EMAIL,Y,pg.test.0719@example.org,62,86,EMAIL,pg.test.0719@example.org,62,86,1.0
LAW_TEST_0120,법률·공공행정,TP,PS_NAME,PERSON,Y,오마루,4,7,PERSON,오마루,4,7,1.0
LAW_TEST_0120,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3007206,16,30,RRN,001332-3007206,16,30,1.0
LAW_TEST_0120,법률·공공행정,TP,TMI_EMAIL,EMAIL,Y,pg.test.0720@example.org,49,73,EMAIL,pg.test.0720@example.org,49,73,1.0
LAW_TEST_0121,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,11-11-000721-11,7,22,DRIVER_LICENSE,11-11-000721-11,7,22,1.0
LAW_TEST_0121,법률·공공행정,TP,PS_NAME,PERSON,Y,김가온,28,31,PERSON,김가온,28,31,1.0
LAW_TEST_0121,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 821, 페르소나빌 2동 222호",50,80,ADDRESS,"가상시 새봄구 한빛로 821, 페르소나빌 2동 222호",50,80,1.0
LAW_TEST_0122,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 822, 페르소나빌 3동 223호",7,37,ADDRESS,"가상시 새봄구 한빛로 822, 페르소나빌 3동 223호",7,37,1.0
LAW_TEST_0122,법률·공공행정,TP,PS_NAME,PERSON,Y,이나봄,44,47,PERSON,이나봄,44,47,1.0
LAW_TEST_0122,법률·공공행정,FN,PS_NICKNAME,PERSON,Y,새봄고래0722,59,67,,,,,0.0
LAW_TEST_0122,법률·공공행정,FP,,,,,,,ORGANIZATION,원청업체,80,84,0
LAW_TEST_0123,법률·공공행정,FN_UNSUPPORTED,QT_CASE_NUMBER,UNSUPPORTED,N,2026가상000723,5,17,,,,,0.0
LAW_TEST_0123,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3723,27,40,PHONE,010-0000-3723,27,40,1.0
LAW_TEST_0123,법률·공공행정,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,62,72,ORGANIZATION,온테스트랩,67,72,0.5
LAW_TEST_0124,법률·공공행정,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
LAW_TEST_0124,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3007248,16,30,RRN,001332-3007248,16,30,1.0
LAW_TEST_0124,법률·공공행정,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,45,56,,,,,0.0
LAW_TEST_0124,법률·공공행정,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나행정전공,57,65,,,,,0.0
LAW_TEST_0124,법률·공공행정,FP,,,,,,,ORGANIZATION,페르소나행정전공,57,65,0
LAW_TEST_0125,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,11-11-000725-11,7,22,DRIVER_LICENSE,11-11-000725-11,7,22,1.0
LAW_TEST_0125,법률·공공행정,FN,PS_NAME,PERSON,Y,정하람,28,31,,,,,0.0
LAW_TEST_0125,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3725,55,68,PHONE,010-0000-3725,55,68,1.0
LAW_TEST_0126,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 826, 페르소나빌 7동 227호",7,37,ADDRESS,"가상시 새봄구 한빛로 826, 페르소나빌 7동 227호",7,37,1.0
LAW_TEST_0126,법률·공공행정,FN,PS_NAME,PERSON,Y,한누리,44,47,,,,,0.0
LAW_TEST_0126,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3726,60,73,PHONE,010-0000-3726,60,73,1.0
LAW_TEST_0127,법률·공공행정,FN_UNSUPPORTED,QT_CASE_NUMBER,UNSUPPORTED,N,2026가상000727,5,17,,,,,0.0
LAW_TEST_0127,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3727,27,40,PHONE,010-0000-3727,27,40,1.0
LAW_TEST_0127,법률·공공행정,TP,TMI_EMAIL,EMAIL,Y,pg.test.0727@example.org,62,86,EMAIL,pg.test.0727@example.org,62,86,1.0
LAW_TEST_0128,법률·공공행정,FN,PS_NAME,PERSON,Y,강도담,4,7,,,,,0.0
LAW_TEST_0128,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3007280,16,30,RRN,001332-3007280,16,30,1.0
LAW_TEST_0128,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 828, 페르소나빌 9동 229호",45,75,ADDRESS,"가상시 새봄구 한빛로 828, 페르소나빌 9동 229호",45,75,1.0
LAW_TEST_0129,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,11-11-000729-11,7,22,DRIVER_LICENSE,11-11-000729-11,7,22,1.0
LAW_TEST_0129,법률·공공행정,TP,PS_NAME,PERSON,Y,조해온,28,31,PERSON,조해온,28,31,1.0
LAW_TEST_0129,법률·공공행정,FN,PS_NICKNAME,PERSON,Y,새봄고래0729,54,62,,,,,0.0
LAW_TEST_0130,법률·공공행정,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 830, 페르소나빌 11동 231호",7,38,,,,,0.0
LAW_TEST_0130,법률·공공행정,FN,PS_NAME,PERSON,Y,임이든,45,48,,,,,0.0
LAW_TEST_0130,법률·공공행정,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,60,72,,,,,0.0
LAW_TEST_0131,법률·공공행정,FN_UNSUPPORTED,QT_CASE_NUMBER,UNSUPPORTED,N,2026가상000731,5,17,,,,,0.0
LAW_TEST_0131,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3731,27,40,PHONE,010-0000-3731,27,40,1.0
LAW_TEST_0131,법률·공공행정,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,58,68,,,,,0.0
LAW_TEST_0131,법률·공공행정,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나관광전공,69,77,,,,,0.0
LAW_TEST_0131,법률·공공행정,FP,,,,,,,PERSON,페르소나새봄모의대학,58,68,0
LAW_TEST_0131,법률·공공행정,FP,,,,,,,PERSON,관광전공,73,77,0
LAW_TEST_0132,법률·공공행정,TP,PS_NAME,PERSON,Y,오마루,4,7,PERSON,오마루,4,7,1.0
LAW_TEST_0132,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3007323,16,30,RRN,001332-3007323,16,30,1.0
LAW_TEST_0132,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3732,50,63,PHONE,010-0000-3732,50,63,1.0
LAW_TEST_0133,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,11-11-000733-11,7,22,DRIVER_LICENSE,11-11-000733-11,7,22,1.0
LAW_TEST_0133,법률·공공행정,TP,PS_NAME,PERSON,Y,김가온,28,31,PERSON,김가온,28,31,1.0
LAW_TEST_0133,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3733,55,68,PHONE,010-0000-3733,55,68,1.0
LAW_TEST_0134,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 834, 페르소나빌 15동 235호",7,38,ADDRESS,"가상시 새봄구 한빛로 834, 페르소나빌 15동 235호",7,38,1.0
LAW_TEST_0134,법률·공공행정,TP,PS_NAME,PERSON,Y,이나봄,45,48,PERSON,이나봄,45,48,1.0
LAW_TEST_0134,법률·공공행정,TP,TMI_EMAIL,EMAIL,Y,pg.test.0734@example.org,60,84,EMAIL,pg.test.0734@example.org,60,84,1.0
LAW_TEST_0135,법률·공공행정,FN_UNSUPPORTED,QT_CASE_NUMBER,UNSUPPORTED,N,2026가상000735,5,17,,,,,0.0
LAW_TEST_0135,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3735,27,40,PHONE,010-0000-3735,27,40,1.0
LAW_TEST_0135,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 835, 페르소나빌 16동 236호",58,89,ADDRESS,"가상시 새봄구 한빛로 835, 페르소나빌 16동 236호",58,89,1.0
LAW_TEST_0136,법률·공공행정,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
LAW_TEST_0136,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3007365,16,30,RRN,001332-3007365,16,30,1.0
LAW_TEST_0136,법률·공공행정,FN,PS_NICKNAME,PERSON,Y,새봄고래0736,49,57,,,,,0.0
LAW_TEST_0137,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,11-11-000737-11,7,22,DRIVER_LICENSE,11-11-000737-11,7,22,1.0
