id,split,domain,family_id,purpose,seed_prompt,v1_prompt,gold_entities_json,test_category,challenge_trap
KAKAO_511_17,test,health,KAKAO_511_17.json,외숙모의 치매 진단 소식을 계기로 부모님 건강을 걱정하고 자주 연락드리자고 다짐하는 대화,외숙모가 치매 진단을 받으셨다는 소식을 듣고 부모님 건강이 걱정되기 시작했어. 치매를 조기에 발견하려면 어떤 증상을 눈여겨봐야 할까?,본인 확인용 주민등록번호 001332-3004231로 등록된 진료 건입니다. 외숙모가 치매 진단을 받으셨다는 소식을 듣고 부모님 건강이 걱정되기 시작했어. 치매를 조기에 발견하려면 어떤 증상을 눈여겨봐야 할까?,"[{""text"": ""001332-3004231"", ""type"": ""RRN"", ""start"": 14, ""end"": 28, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_512_17,test,health,KAKAO_512_17.json,"피로 개선을 위한 프로폴리스, 홍삼 등 영양제 추천과 체질에 따른 궁합을 이야기하는 대화",요즘 피로가 잘 안 풀리는데 프로폴리스나 홍삼 같은 영양제가 도움이 된다고 해서 궁금해. 체질에 따라 안 맞을 수도 있을까?,"환자명 최라온, 생년월일 2001년 2월 29일로 예약 기록을 확인해 주세요. 요즘 피로가 잘 안 풀리는데 프로폴리스나 홍삼 같은 영양제가 도움이 된다고 해서 궁금해. 체질에 따라 안 맞을 수도 있을까?","[{""text"": ""최라온"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_513_17,test,health,KAKAO_513_17.json,시력 저하로 인한 라식 수술 고민과 좋은 시력을 가진 상대를 부러워하는 대화,시력이 계속 나빠져서 라식 수술을 고민 중이야. 수술 시기나 주의사항 같은 거 알려줄 수 있어?,"환자 등록 아이디 pg_test_user_0425, 연락처 010-0000-3425로 접수된 상담입니다. 시력이 계속 나빠져서 라식 수술을 고민 중이야. 수술 시기나 주의사항 같은 거 알려줄 수 있어?","[{""text"": ""010-0000-3425"", ""type"": ""PHONE"", ""start"": 33, ""end"": 46, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_514_17,test,health,KAKAO_514_17.json,엉덩이와 골반 통증으로 한의원 치료를 받는 근황과 서로의 건강을 걱정하는 대화,"엉덩이랑 골반 쪽이 계속 아파서 한의원 치료를 받고 있어. 이런 통증은 자세 문제일 수도 있다던데, 평소에 어떻게 관리하면 좋을까?","검사 결과 수신 이메일 pg.test.0426@example.org, 환자명 한누리 기준으로 확인해 주세요. 엉덩이랑 골반 쪽이 계속 아파서 한의원 치료를 받고 있어. 이런 통증은 자세 문제일 수도 있다던데, 평소에 어떻게 관리하면 좋을까?","[{""text"": ""pg.test.0426@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",essential_pii,
KAKAO_515_17,test,health,KAKAO_515_17.json,등산의 운동 효과와 나이 들수록 필요한 하체 근력 운동의 중요성을 이야기하는 대화,"등산이 운동 효과가 좋다고 해서 다니고 있는데, 나이 들수록 하체 근력 운동이 중요하다고 하더라. 등산 말고 따로 챙겨야 할 하체 운동이 있을까?","등산이 운동 효과가 좋다고 해서 다니고 있는데, 나이 들수록 하체 근력 운동이 중요하다고 하더라. 등산 말고 따로 챙겨야 할 하체 운동이 있을까?",[],no_pii,
KAKAO_516_17,test,health,KAKAO_516_17.json,"스트레스로 인한 면역 저하와 한포진 피부 증상, 각자 챙겨 먹는 눈 영양제(루테인, 빌베리)를 나누는 대화","스트레스를 많이 받았더니 면역력이 떨어졌는지 피부에 한포진 같은 증상이 올라왔어. 이런 증상, 어떻게 관리하고 예방해야 할까?","답변이 늦으면 010-0000-3428로 연락 주세요. 스트레스를 많이 받았더니 면역력이 떨어졌는지 피부에 한포진 같은 증상이 올라왔어. 이런 증상, 어떻게 관리하고 예방해야 할까?","[{""text"": ""010-0000-3428"", ""type"": ""PHONE"", ""start"": 8, ""end"": 21, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
KAKAO_517_17,test,health,KAKAO_517_17.json,"마스크 착용으로 인한 위생 습관 변화와 비위생적인 식당에 대한 불만, 영양제 챙겨 먹기의 귀찮음을 나누는 대화","마스크 쓰면서 위생에 더 신경 쓰게 됐는데, 비위생적인 식당을 가면 괜히 불안해. 외식할 때 위생 상태를 어떻게 확인하면 좋을까?","마스크 쓰면서 위생에 더 신경 쓰게 됐는데, 비위생적인 식당을 가면 괜히 불안해. 외식할 때 위생 상태를 어떻게 확인하면 좋을까?",[],no_pii,
KAKAO_518_17,test,health,KAKAO_518_17.json,위생 관리와 건강보조식품 섭취를 놓고 중년 여부를 농담 삼아 다투는 대화,"요즘 위생 관리도 신경 쓰고 건강보조식품도 챙겨 먹는데, 이런 습관을 챙기기 시작하는 게 딱히 나이랑 상관있는 건 아니지? 언제부터 챙기는 게 좋을지 궁금해.","요즘 위생 관리도 신경 쓰고 건강보조식품도 챙겨 먹는데, 이런 습관을 챙기기 시작하는 게 딱히 나이랑 상관있는 건 아니지? 언제부터 챙기는 게 좋을지 궁금해.",[],no_pii,
KAKAO_519_17,test,health,KAKAO_519_17.json,종합건강검진과 내시경에 대한 두려움을 나누며 함께 검진받으러 가기로 약속하는 대화,종합건강검진을 받으려는데 내시경이 너무 무서워. 내시경 검사받을 때 두려움을 줄일 수 있는 방법이 있을까?,본인 확인용 주민등록번호 001332-3004316로 등록된 진료 건입니다. 종합건강검진을 받으려는데 내시경이 너무 무서워. 내시경 검사받을 때 두려움을 줄일 수 있는 방법이 있을까?,"[{""text"": ""001332-3004316"", ""type"": ""RRN"", ""start"": 14, ""end"": 28, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_520_17,test,health,KAKAO_520_17.json,뒷골 당김과 혈압 상승 증상을 뇌졸중 등 뇌질환 걱정으로 이어가는 대화,"요즘 자꾸 뒷골이 당기고 혈압도 오른 것 같은데, 이런 증상이 뇌졸중 같은 뇌질환 신호일 수도 있을까? 어떻게 대처해야 할지 알려줄래?","환자명 오마루, 생년월일 2001년 2월 29일로 예약 기록을 확인해 주세요. 요즘 자꾸 뒷골이 당기고 혈압도 오른 것 같은데, 이런 증상이 뇌졸중 같은 뇌질환 신호일 수도 있을까? 어떻게 대처해야 할지 알려줄래?","[{""text"": ""오마루"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_521_17,test,health,KAKAO_521_17.json,인생 첫 수면 내시경 건강검진 경험담과 검사 중 무의식 상태에 대한 걱정을 나누는 대화,"처음으로 수면 내시경 건강검진을 받으려고 하는데, 검사 중에 의식이 없는 상태가 걱정돼. 수면 내시경이 안전한지, 어떤 점을 준비해야 할지 알려줄래?","환자 등록 아이디 pg_test_user_0433, 연락처 010-0000-3433로 접수된 상담입니다. 처음으로 수면 내시경 건강검진을 받으려고 하는데, 검사 중에 의식이 없는 상태가 걱정돼. 수면 내시경이 안전한지, 어떤 점을 준비해야 할지 알려줄래?","[{""text"": ""010-0000-3433"", ""type"": ""PHONE"", ""start"": 33, ""end"": 46, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_522_17,test,health,KAKAO_522_17.json,자궁경부암 예방접종을 생리 주기 때문에 미루게 된 사정과 접종 가능 여부를 알아보는 대화,자궁경부암 예방접종을 받으려는데 생리 기간이랑 겹쳐서 미루고 있어. 생리 중에도 접종을 받아도 괜찮은 건지 궁금해.,"검사 결과 수신 이메일 pg.test.0434@example.org, 환자명 이나봄 기준으로 확인해 주세요. 자궁경부암 예방접종을 받으려는데 생리 기간이랑 겹쳐서 미루고 있어. 생리 중에도 접종을 받아도 괜찮은 건지 궁금해.","[{""text"": ""pg.test.0434@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",essential_pii,
KAKAO_523_17,test,health,KAKAO_523_17.json,아버지가 관리해 온 보험을 스스로 파악하고 관리해야 할 필요성을 느끼는 대화,"지금까지 아버지가 내 보험을 대신 관리해주셨는데, 이제 내가 직접 파악하고 관리해야 할 것 같아. 처음 보험 내용을 확인할 때 뭐부터 봐야 할까?","지금까지 아버지가 내 보험을 대신 관리해주셨는데, 이제 내가 직접 파악하고 관리해야 할 것 같아. 처음 보험 내용을 확인할 때 뭐부터 봐야 할까?",[],no_pii,
KAKAO_524_17,test,health,KAKAO_524_17.json,미뤄온 영양제 복용과 건강검진·치과 예약을 위한 병원 탐색 과정을 이야기하는 대화,"그동안 미뤄왔던 영양제 복용도 다시 시작하고, 건강검진이랑 치과 예약도 하려고 병원을 알아보는 중이야. 이런 걸 한꺼번에 챙길 때 순서를 어떻게 정하는 게 좋을까?","환자명 최라온, 생년월일 2001년 2월 29일로 예약 기록을 확인해 주세요. 그동안 미뤄왔던 영양제 복용도 다시 시작하고, 건강검진이랑 치과 예약도 하려고 병원을 알아보는 중이야. 이런 걸 한꺼번에 챙길 때 순서를 어떻게 정하는 게 좋을까?","[{""text"": ""최라온"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_525_17,test,health,KAKAO_525_17.json,병원 관련 드라마 리뷰를 계기로 오토바이·다이빙·퀵보드 등 부상 위험이 큰 활동에 대한 경각심을 나누는 대화,"병원 관련 드라마를 보다가 오토바이나 다이빙, 퀵보드 같은 활동이 부상 위험이 크다는 걸 새삼 느꼈어. 이런 활동을 즐기면서도 부상을 줄이려면 어떻게 해야 할까?","병원 관련 드라마를 보다가 오토바이나 다이빙, 퀵보드 같은 활동이 부상 위험이 크다는 걸 새삼 느꼈어. 이런 활동을 즐기면서도 부상을 줄이려면 어떻게 해야 할까?",[],no_pii,
KAKAO_526_17,test,health,KAKAO_526_17.json,앉아서 일하는 생활로 인한 체력 저하와 안구건조증 진단을 받은 경험을 이야기하는 대화,종일 앉아서 일하다 보니 체력도 떨어지고 최근엔 안구건조증 진단까지 받았어. 이런 생활 습관에서 눈 건강을 어떻게 관리하면 좋을까?,"검사 결과 수신 이메일 pg.test.0438@example.org, 환자명 한누리 기준으로 확인해 주세요. 종일 앉아서 일하다 보니 체력도 떨어지고 최근엔 안구건조증 진단까지 받았어. 이런 생활 습관에서 눈 건강을 어떻게 관리하면 좋을까?","[{""text"": ""pg.test.0438@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",essential_pii,
KAKAO_527_17,test,health,KAKAO_527_17.json,건강을 위해 아끼지 않고 치료·시술에 돈을 쓰자는 다짐과 건강하게 지내겠다는 다짐을 나누는 대화,건강을 위해서라면 치료나 시술에 돈을 아끼지 않기로 마음먹었어. 이런 마음가짐으로 평소에 우선적으로 챙겨야 할 건강 관리가 뭐가 있을까?,건강을 위해서라면 치료나 시술에 돈을 아끼지 않기로 마음먹었어. 이런 마음가짐으로 평소에 우선적으로 챙겨야 할 건강 관리가 뭐가 있을까?,[],no_pii,
KAKAO_528_17,test,health,KAKAO_528_17.json,실손보험 가입 마감 소식과 아버지가 대신 들어준 보험의 중요성을 이야기하는 대화,"실손보험 가입이 곧 마감된다는 소식을 들었는데, 예전에 아버지가 미리 들어주신 보험 덕을 많이 봤어. 아직 실손보험이 없다면 지금이라도 가입하는 게 나을까?","실손보험 가입이 곧 마감된다는 소식을 들었는데, 예전에 아버지가 미리 들어주신 보험 덕을 많이 봤어. 아직 실손보험이 없다면 지금이라도 가입하는 게 나을까?",[],no_pii,
KAKAO_529_17,test,health,KAKAO_529_17.json,장염 회복을 위해 바꾼 건강식 밀키트 식단과 다이어트 효과를 추천하는 대화,장염 걸린 뒤로 회복하려고 건강식 밀키트로 식단을 바꿨는데 다이어트 효과까지 있는 것 같아. 장염 회복기에 어떤 식단이 좋을지 알려줄래?,"환자 등록 아이디 pg_test_user_0441, 연락처 010-0000-3441로 접수된 상담입니다. 장염 걸린 뒤로 회복하려고 건강식 밀키트로 식단을 바꿨는데 다이어트 효과까지 있는 것 같아. 장염 회복기에 어떤 식단이 좋을지 알려줄래?","[{""text"": ""010-0000-3441"", ""type"": ""PHONE"", ""start"": 33, ""end"": 46, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_530_17,test,health,KAKAO_530_17.json,"잦은 체함과 만성 위염으로 인한 식이 제한, 수면 습관 개선의 필요성을 이야기하는 대화",요즘 자주 체하고 만성 위염 진단도 받아서 음식을 많이 가려 먹고 있어. 위염 관리를 위해 식습관이랑 수면 습관을 어떻게 바꾸면 좋을까?,"검사 결과 수신 이메일 pg.test.0442@example.org, 환자명 임이든 기준으로 확인해 주세요. 요즘 자주 체하고 만성 위염 진단도 받아서 음식을 많이 가려 먹고 있어. 위염 관리를 위해 식습관이랑 수면 습관을 어떻게 바꾸면 좋을까?","[{""text"": ""pg.test.0442@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",essential_pii,
KAKAO_531_17,test,health,KAKAO_531_17.json,"환절기 감기 초기 증상과 비염 재발에 대한 걱정, 따뜻하게 자는 방법을 나누는 대화",환절기라 그런지 감기 초기 증상이 있고 비염도 재발할까 봐 걱정돼. 이럴 때 따뜻하게 자면서 관리하는 방법 좀 알려줄래?,본인 확인용 주민등록번호 001332-3004433로 등록된 진료 건입니다. 환절기라 그런지 감기 초기 증상이 있고 비염도 재발할까 봐 걱정돼. 이럴 때 따뜻하게 자면서 관리하는 방법 좀 알려줄래?,"[{""text"": ""001332-3004433"", ""type"": ""RRN"", ""start"": 14, ""end"": 28, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_532_17,test,health,KAKAO_532_17.json,매복 사랑니 발치 후 통증과 아직 발치를 미루고 있는 상대에게 얼른 빼라고 권하는 대화,매복 사랑니를 발치했는데 통증이 꽤 오래 갔어. 사랑니 발치를 미루고 있으면 안 되는 이유가 있을까?,"환자명 오마루, 생년월일 2001년 2월 29일로 예약 기록을 확인해 주세요. 매복 사랑니를 발치했는데 통증이 꽤 오래 갔어. 사랑니 발치를 미루고 있으면 안 되는 이유가 있을까?","[{""text"": ""오마루"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
