item_id,domain,dataset_split,v1_prompt,gold_count,supported_gold_count,predicted_count,tp,fp,fn_all,fn_supported,tp_injected_only,fp_injected_only,fn_injected_only,seed_context_prediction_count,exact_span_matches,latency_ms,gold_json,predicted_json,error
INSTAGRAM_35_12,여행·지역추천,test,"참고 자료는 pg.test.0485@example.org로 보내주셔도 됩니다. 친구랑 제주도 여행을 준비하고 있는데, 짐 싸는 팁이랑 여행 중에 다투지 않는 노하우 좀 알려줄래?",1,1,1,1,0,0,0,1,0,0,0,1,4860.43,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0485@example.org"", ""start"": 7, ""end"": 31}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0485@example.org"", ""start"": 7, ""end"": 31}]",
INSTAGRAM_36_12,여행·지역추천,test,"여행 계획을 짤 때 나는 맛집 탐방을 중요하게 생각하는 편인데, 이런 취향에 맞는 여행 계획은 어떻게 짜는 게 좋을까?",0,0,0,0,0,0,0,0,0,0,0,0,45953.91,[],[],
INSTAGRAM_37_12,여행·지역추천,test,"숙소 전달 주소는 가상시 새봄구 한빛로 587, 페르소나빌 8동 188호, 수령인은 윤새봄입니다. 답변이 늦으면 010-0000-3487로 연락 주세요. 패키지 여행으로 이탈리아에 가보고 싶은데, 요즘 코로나 때문에 여행업계 상황이 어떤지, 패키지 여행 예약이 가능한지 알려줄래?",3,3,2,2,0,1,1,2,0,1,0,1,34257.54,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 587, 페르소나빌 8동 188호"", ""start"": 10, ""end"": 40}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤새봄"", ""start"": 47, ""end"": 50}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3487"", ""start"": 63, ""end"": 76}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 587, 페르소나빌 8동 188호, 수령인은 윤새봄"", ""start"": 10, ""end"": 50}, {""type"": ""PHONE"", ""value"": ""010-0000-3487"", ""start"": 63, ""end"": 76}]",
INSTAGRAM_38_12,여행·지역추천,test,친구랑 제주도 여행을 가는데 렌트카 예약이랑 숙소 도착 후 첫날 일정을 어떻게 짜면 좋을지 알려줄래?,0,0,0,0,0,0,0,0,0,0,0,0,4119.33,[],[],
INSTAGRAM_39_12,여행·지역추천,test,"예약자 조해온, 연락처 010-0000-3489로 등록된 일정입니다. 제주도 여행 일정을 짜고 있는데, 주차 공간이 부족하다는 얘기를 들었어. 주차 문제 없이 다니려면 어떻게 계획하면 좋을까?",2,2,3,2,1,0,0,2,0,0,1,2,20430.56,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조해온"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3489"", ""start"": 13, ""end"": 26}]","[{""type"": ""PERSON"", ""value"": ""조해온"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-3489"", ""start"": 13, ""end"": 26}, {""type"": ""ADDRESS"", ""value"": ""제주도"", ""start"": 39, ""end"": 42}]",
INSTAGRAM_40_12,여행·지역추천,test,"참고로 제 이름은 임이든입니다. 강릉이랑 경주 중에 여행지를 고민 중인데, 특히 동궁과 월지 야경이 유명하다고 들었어. 야경 보기 좋은 시간대 알려줄래?",1,1,1,1,0,0,0,1,0,0,0,1,4670.92,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임이든"", ""start"": 10, ""end"": 13}]","[{""type"": ""PERSON"", ""value"": ""임이든"", ""start"": 10, ""end"": 13}]",
INSTAGRAM_41_12,여행·지역추천,test,"답변이 늦으면 010-0000-3491로 연락 주세요. 강화도로 가족여행을 가려고 하는데, 루지랑 공룡박물관 코스로 짜면 괜찮을지 알려줄래?",1,1,3,1,2,0,0,1,0,0,2,1,23039.52,"[{""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3491"", ""start"": 8, ""end"": 21}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3491"", ""start"": 8, ""end"": 21}, {""type"": ""ORGANIZATION"", ""value"": ""강화도"", ""start"": 31, ""end"": 34}, {""type"": ""ORGANIZATION"", ""value"": ""공룡박물관"", ""start"": 55, ""end"": 60}]",
INSTAGRAM_42_12,여행·지역추천,test,"참고 자료는 pg.test.0492@example.org로 보내주셔도 됩니다. 제주도행 야간 비행기를 타려고 하는데, 탑승 전에 미리 준비해야 할 게 있을까?",1,1,1,1,0,0,0,1,0,0,0,1,4653.84,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0492@example.org"", ""start"": 7, ""end"": 31}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0492@example.org"", ""start"": 7, ""end"": 31}]",
INSTAGRAM_43_12,여행·지역추천,test,"예약자 김가온, 연락처 010-0000-3493로 등록된 일정입니다. 제주도로 3박 4일 여행을 가려고 하는데, 비가 올 경우를 대비해서 휴애리 핑크뮬리 같은 실내 대체 명소도 알아두고 싶어. 추천해줄래?",2,2,2,2,0,0,0,2,0,0,0,2,6632.64,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김가온"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3493"", ""start"": 13, ""end"": 26}]","[{""type"": ""PERSON"", ""value"": ""김가온"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-3493"", ""start"": 13, ""end"": 26}]",
INSTAGRAM_44_12,여행·지역추천,test,"예약 확인 메일은 pg.test.0494@example.org, 예약자명은 이나봄입니다. 답변이 늦으면 010-0000-3494로 연락 주세요. 제주도 동쪽이랑 서귀포 쪽으로 여행 가려고 하는데, 오조포구랑 흑돼지 맛집 좀 추천해줄래?",3,3,6,3,3,0,0,3,0,0,3,3,26461.74,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0494@example.org"", ""start"": 10, ""end"": 34}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 42, ""end"": 45}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3494"", ""start"": 58, ""end"": 71}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0494@example.org"", ""start"": 10, ""end"": 34}, {""type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 42, ""end"": 45}, {""type"": ""PHONE"", ""value"": ""010-0000-3494"", ""start"": 58, ""end"": 71}, {""type"": ""ADDRESS"", ""value"": ""제주도 동쪽"", ""start"": 81, ""end"": 87}, {""type"": ""ADDRESS"", ""value"": ""서귀포"", ""start"": 90, ""end"": 93}, {""type"": ""ADDRESS"", ""value"": ""오조포구"", ""start"": 110, ""end"": 114}]",
INSTAGRAM_45_12,여행·지역추천,test,"숙소 전달 주소는 가상시 새봄구 한빛로 595, 페르소나빌 16동 196호, 수령인은 박다온입니다. 중학교 친구랑 제주도 여행을 다녀왔는데 정말 좋았어. 이번엔 단양 패러글라이딩도 체험해보고 싶은데 어떨지 알려줄래?",2,2,2,1,1,1,1,1,0,1,1,0,33022.24,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 595, 페르소나빌 16동 196호"", ""start"": 10, ""end"": 41}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박다온"", ""start"": 48, ""end"": 51}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 595, 페르소나빌 16동 196호, 수령인은 박다온"", ""start"": 10, ""end"": 51}, {""type"": ""ORGANIZATION"", ""value"": ""중학교"", ""start"": 56, ""end"": 59}]",
INSTAGRAM_46_12,여행·지역추천,test,"엄마랑 제주도 여행을 가려고 하는데, 카트나 981파크 같은 실내 게임 명소도 코스에 넣으면 좋을지 알려줄래?",0,0,0,0,0,0,0,0,0,0,0,0,4602.23,[],[],
INSTAGRAM_47_12,여행·지역추천,test,"예약자 정하람, 연락처 010-0000-3497로 등록된 일정입니다. 저는 가상시 새봄구 한빛로 597, 페르소나빌 18동 198호에 살고 있습니다. 춘천으로 글램핑을 가려고 하는데, 교통이나 날씨, 벌레 문제는 어떤지 미리 알아두고 싶어. 알려줄래?",3,3,2,2,0,1,1,2,0,1,0,2,33514.38,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""정하람"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3497"", ""start"": 13, ""end"": 26}, {""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 597, 페르소나빌 18동 198호"", ""start"": 42, ""end"": 73}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3497"", ""start"": 13, ""end"": 26}, {""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 597, 페르소나빌 18동 198호"", ""start"": 42, ""end"": 73}]",
INSTAGRAM_48_12,여행·지역추천,test,"예약 확인 메일은 pg.test.0498@example.org, 예약자명은 한누리입니다. 가족이랑 블라디보스토크로 여행을 가려고 하는데, 일정을 어떻게 짜면 좋을지 알려줄래?",2,2,3,2,1,0,0,2,0,0,1,2,21677.66,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0498@example.org"", ""start"": 10, ""end"": 34}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""한누리"", ""start"": 42, ""end"": 45}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0498@example.org"", ""start"": 10, ""end"": 34}, {""type"": ""PERSON"", ""value"": ""한누리"", ""start"": 42, ""end"": 45}, {""type"": ""ADDRESS"", ""value"": ""블라디보스토크"", ""start"": 55, ""end"": 62}]",
INSTAGRAM_49_12,여행·지역추천,test,"참고 자료는 pg.test.0499@example.org로 보내주셔도 됩니다. 친구들이랑 여수로 여행을 가는데, 낭만포차랑 숙소는 어디로 잡는 게 괜찮을지 추천해줄래?",1,1,1,1,0,0,0,1,0,0,0,1,5014.52,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0499@example.org"", ""start"": 7, ""end"": 31}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0499@example.org"", ""start"": 7, ""end"": 31}]",
INSTAGRAM_50_12,여행·지역추천,test,"저는 가상시 새봄구 한빛로 600, 페르소나빌 1동 201호에 살고 있습니다. 엄마한테 홍콩 여행을 추천하고 싶은데, 야경이랑 훠궈 맛집 좀 알려줄래?",1,1,0,0,0,1,1,0,0,1,0,0,8405.08,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 600, 페르소나빌 1동 201호"", ""start"": 3, ""end"": 33}]",[],
INSTAGRAM_51_12,여행·지역추천,test,"예약자 조해온, 연락처 010-0000-3501로 등록된 일정입니다. 답변이 늦으면 010-0000-3501로 연락 주세요. 겨울에 제주도 동백꽃을 보러 갈지, 속초나 정동진으로 일출을 보러 갈지 고민 중이야. 어디가 더 좋을지 추천해줄래?",3,3,3,3,0,0,0,3,0,0,0,3,6815.56,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조해온"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3501"", ""start"": 13, ""end"": 26}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3501"", ""start"": 47, ""end"": 60}]","[{""type"": ""PERSON"", ""value"": ""조해온"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-3501"", ""start"": 13, ""end"": 26}, {""type"": ""PHONE"", ""value"": ""010-0000-3501"", ""start"": 47, ""end"": 60}]",
INSTAGRAM_52_12,여행·지역추천,test,"예약 확인 메일은 pg.test.0502@example.org, 예약자명은 임이든입니다. 답변이 늦으면 010-0000-3502로 연락 주세요. 크리스마스에 여자친구랑 무주 스키장으로 여행을 가려고 하는데, 이동 거리가 얼마나 되는지 알려줄래?",3,3,2,2,0,1,1,2,0,1,0,2,6604.02,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0502@example.org"", ""start"": 10, ""end"": 34}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임이든"", ""start"": 42, ""end"": 45}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3502"", ""start"": 58, ""end"": 71}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0502@example.org"", ""start"": 10, ""end"": 34}, {""type"": ""PHONE"", ""value"": ""010-0000-3502"", ""start"": 58, ""end"": 71}]",
INSTAGRAM_53_12,여행·지역추천,test,"저는 페르소나새봄모의대학 페르소나관광전공 재학 중입니다. 코로나 때문에 국내로 캠핑 여행을 가려고 하는데, 친구들이랑 같이 할 만한 캠핑장 추천해줄래?",2,1,1,1,0,1,0,1,0,1,0,1,21821.38,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의대학"", ""start"": 3, ""end"": 13}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나관광전공"", ""start"": 14, ""end"": 22}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의대학"", ""start"": 3, ""end"": 13}]",
INSTAGRAM_54_12,여행·지역추천,test,"여권번호 M404K4616, 영문명 RAON CHOI으로 예약된 여행 건입니다. 남자들끼리 가는 여행이랑 여자친구랑 가는 여행 중에 어떤 게 더 알차게 즐길 수 있을지 궁금해서 물어봐.",2,2,1,1,0,1,1,1,0,1,0,1,5029.07,"[{""original_type"": ""QT_PASSPORT_NUMBER"", ""normalized_type"": ""PASSPORT"", ""value"": ""M404K4616"", ""start"": 5, ""end"": 14}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""RAON CHOI"", ""start"": 20, ""end"": 29}]","[{""type"": ""PASSPORT"", ""value"": ""M404K4616"", ""start"": 5, ""end"": 14}]",
INSTAGRAM_55_12,여행·지역추천,test,"예약자 김가온, 연락처 010-0000-3505로 등록된 일정입니다. 온라인에서는 새봄고래0505라는 닉네임을 씁니다. 가족이랑 제주도 여행을 가는데 이번엔 동쪽 말고 서쪽, 애월 쪽으로 가보려고 해. 애월 코스 좀 추천해줄래?",3,3,3,3,0,0,0,3,0,0,0,3,8404.09,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김가온"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3505"", ""start"": 13, ""end"": 26}, {""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0505"", ""start"": 46, ""end"": 54}]","[{""type"": ""PERSON"", ""value"": ""김가온"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-3505"", ""start"": 13, ""end"": 26}, {""type"": ""PERSON"", ""value"": ""새봄고래0505"", ""start"": 46, ""end"": 54}]",
INSTAGRAM_56_12,여행·지역추천,test,"예약 확인 메일은 pg.test.0506@example.org, 예약자명은 이나봄입니다. 참고로 저는 페르소나새봄모의상담센터에서 근무합니다. 엄마랑 여자친구랑 같이 대천으로 여행 가서 조개구이 맛집에 가보려고 하는데, 괜찮은 곳 추천해줄래?",3,3,4,3,1,0,0,3,0,0,1,3,26971.16,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0506@example.org"", ""start"": 10, ""end"": 34}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 42, ""end"": 45}, {""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의상담센터"", ""start"": 57, ""end"": 69}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0506@example.org"", ""start"": 10, ""end"": 34}, {""type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 42, ""end"": 45}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의상담센터"", ""start"": 57, ""end"": 69}, {""type"": ""ADDRESS"", ""value"": ""대천"", ""start"": 92, ""end"": 94}]",
INSTAGRAM_57_12,여행·지역추천,test,"숙소 전달 주소는 가상시 새봄구 한빛로 607, 페르소나빌 8동 208호, 수령인은 박다온입니다. 혼자 제주도 여행을 가서 한라산 등반을 해보려고 하는데, 초보자도 도전할 만한지 알려줄래?",2,2,1,1,0,1,1,1,0,1,0,0,32323.34,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 607, 페르소나빌 8동 208호"", ""start"": 10, ""end"": 40}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박다온"", ""start"": 47, ""end"": 50}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 607, 페르소나빌 8동 208호, 수령인은 박다온"", ""start"": 10, ""end"": 50}]",
INSTAGRAM_58_12,여행·지역추천,test,"온라인에서는 새봄고래0508라는 닉네임을 씁니다. 부산이랑 제주도 중에 여행지를 고민 중인데, 비행시간이랑 이동 편의성을 고려하면 어디가 더 나을까?",1,1,1,1,0,0,0,1,0,0,0,1,4712.69,"[{""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0508"", ""start"": 7, ""end"": 15}]","[{""type"": ""PERSON"", ""value"": ""새봄고래0508"", ""start"": 7, ""end"": 15}]",
INSTAGRAM_59_12,여행·지역추천,test,"참고로 저는 페르소나한빛가상연구소에서 근무합니다. 해남 독일마을로 여행을 가려고 하는데, 그 지역 특산물인 고구마랑 시금치도 맛볼 수 있는 곳 추천해줄래?",1,1,1,1,0,0,0,1,0,0,0,1,20889.86,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나한빛가상연구소"", ""start"": 7, ""end"": 18}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나한빛가상연구소"", ""start"": 7, ""end"": 18}]",
INSTAGRAM_60_12,여행·지역추천,test,"예약 확인 메일은 pg.test.0510@example.org, 예약자명은 한누리입니다. 통영으로 여행을 가려고 하는데, 등산보다는 바다 위주로 즐기고 싶어. 바다 중심 코스 추천해줄래?",2,2,3,2,1,0,0,2,0,0,1,2,18516.34,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0510@example.org"", ""start"": 10, ""end"": 34}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""한누리"", ""start"": 42, ""end"": 45}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0510@example.org"", ""start"": 10, ""end"": 34}, {""type"": ""PERSON"", ""value"": ""한누리"", ""start"": 42, ""end"": 45}, {""type"": ""ADDRESS"", ""value"": ""통영"", ""start"": 50, ""end"": 52}]",
KAKAO_449_12,여행·지역추천,test,"혼자 유럽 여행을 가보고 싶은데, 경비는 대략 얼마나 들고 준비할 때 뭘 챙기면 좋을지 알려줄래?",0,0,0,0,0,0,0,0,0,0,0,0,3968.64,[],[],
KAKAO_450_12,여행·지역추천,test,"강원도로 일주일 정도 여유롭게 여행을 가고 싶은데, 맛집 탐방 위주로 코스를 짜려면 어떻게 계획하면 좋을까?",0,0,0,0,0,0,0,0,0,0,0,0,36029.96,[],[],
KAKAO_451_12,여행·지역추천,test,"예약자 조해온, 연락처 010-0000-3513로 등록된 일정입니다. 우도로 여행을 가서 전기자전거 타고 전복 요리도 먹어보고 싶은데, 코스 추천해줄래?",2,2,2,2,0,0,0,2,0,0,0,2,6903.37,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조해온"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3513"", ""start"": 13, ""end"": 26}]","[{""type"": ""PERSON"", ""value"": ""조해온"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-3513"", ""start"": 13, ""end"": 26}]",
